548,59,0.82
548,78,-0.859
548,82,-0.9470000000000001
548,86,-0.6799999999999999
548,92,-0.655
548,95,-0.015
548,98,0.194
549,3,0.238
549,7,-0.015
549,11,-0.005
549,18,-0.583
549,19,0.383
549,23,0.238
549,26,0.45599999999999996
549,35,0.45599999999999996
549,36,0.126
549,43,0.092
549,66,-0.039
549,78,0.398
549,83,0.748
549,84,0.762
549,91,0.43200000000000005
549,92,0.82
549,94,0.359
549,97,0.6940000000000001
550,3,0.45099999999999996
550,5,0.24300000000000002
550,14,-0.049
550,22,0.15
550,34,0.32
550,37,0.068
550,38,0.18
550,39,-0.044
550,40,0.194
550,44,0.044
550,49,0.282
550,50,0.068
550,58,0.194
550,84,-0.24300000000000002
550,87,0.466
550,88,0.49000000000000005
550,93,-0.073
550,94,-0.073
551,10,0.306
551,16,0.29100000000000004
551,18,0.675
551,22,0.845
551,30,-0.306
551,34,0.252
551,46,0.267
551,55,0.374
551,67,-0.35
551,79,0.078
551,85,0.359
552,1,0.044
552,7,-0.641
552,15,0.233
552,20,0.607
552,25,0.08299999999999999
552,26,0.544
552,28,-0.364
552,34,0.568
552,47,0.22799999999999998
552,54,-0.039
552,59,-0.286
552,61,0.505
552,64,-0.359
552,67,0.131
552,69,0.32
552,72,0.529
553,0,-0.044
553,9,0.5730000000000001
553,20,-0.602
553,22,-0.422
553,35,0.553
553,39,-0.485
553,45,-0.544
553,47,-0.534
553,59,0.8400000000000001
553,60,-0.5730000000000001
553,88,-0.403
554,0,0.922
554,5,-0.709
554,9,0.782
554,14,0.646
554,24,-0.966
554,25,-0.068
554,29,-0.966
554,32,-0.9810000000000001
554,35,0.175
554,45,0.282
554,46,-0.636
554,49,0.15
554,54,0.335
554,63,-0.898
554,64,-0.10700000000000001
554,86,-0.10700000000000001
554,89,-0.859
554,94,-0.718
554,95,0.466
554,97,-0.039
555,17,-0.08299999999999999
555,21,-0.306
555,31,0.563
555,33,-0.262
555,84,0.529
556,5,0.21800000000000003
556,13,0.087
556,20,-0.286
556,44,0.24300000000000002
556,48,0.529
556,52,0.019
556,53,0.01
556,62,0.097
556,89,-0.388
557,5,0.005
557,8,0.049
557,10,0.015
557,12,-0.388
557,18,-0.505
557,20,-0.068
557,22,-0.21400000000000002
557,25,0.068
557,27,0.053000000000000005
557,33,-0.028999999999999998
557,50,-0.092
557,58,-0.057999999999999996
557,67,0.063
557,74,-0.08299999999999999
557,82,-0.015
557,91,-0.024
557,95,-0.223
557,96,-0.21800000000000003
557,98,-0.40800000000000003
558,0,0.65
558,12,0.252
558,14,-0.252
558,15,-0.908
558,17,-0.049
558,20,0.306
558,21,0.718
558,22,-0.121
558,30,0.359
558,49,0.714
558,61,0.869
558,67,0.553
558,90,-0.08299999999999999
559,17,-0.286
559,31,-0.019
559,84,-0.461
560,1,0.21400000000000002
560,13,0.883
560,20,0.752
560,24,0.568
560,28,0.485
560,30,0.379
560,31,0.859
560,36,0.519
560,44,0.286
560,48,0.6799999999999999
560,50,0.257
560,53,0.859
560,63,0.267
560,65,0.796
560,67,0.689
561,3,0.10200000000000001
561,6,-0.825
561,7,-0.053000000000000005
561,18,0.374
561,19,-0.82
561,21,0.199
561,22,0.21400000000000002
561,28,-0.738
561,34,0.199
561,44,-0.65
561,46,-0.374
561,58,-0.704
561,68,-0.08299999999999999
561,76,-0.733
561,77,-0.146
561,79,0.364
561,83,-0.6940000000000001
561,85,-0.223
561,90,-0.053000000000000005
561,92,0.209
561,95,0.6799999999999999
562,4,-0.471
562,20,-0.175
562,28,0.675
562,33,-0.466
562,38,-0.466
562,49,0.383
562,60,0.301
562,61,0.51
562,62,0.8789999999999999
562,68,0.126
562,98,0.078
563,4,0.728
563,5,0.626
563,10,0.282
563,11,0.553
563,14,0.786
563,16,-0.063
563,17,0.544
563,19,0.141
563,35,0.568
563,48,0.141
563,61,0.583
563,65,0.553
563,82,0.028999999999999998
564,0,-0.45599999999999996
564,47,-0.306
564,54,-0.553
564,60,-0.5
564,62,-0.519
565,12,-0.209
565,18,0.374
565,30,-0.461
565,35,-0.34500000000000003
565,41,-0.262
565,49,0.15
565,53,0.388
565,59,0.238
565,65,0.233
566,2,0.126
566,7,-0.146
566,20,-0.189
566,29,0.049
566,31,0.18
566,50,0.189
566,52,0.015
566,55,0.10200000000000001
566,62,-0.267
566,69,0.044
567,20,0.136
567,22,-0.9710000000000001
567,31,-0.8109999999999999
567,35,0.15
567,37,-0.9560000000000001
567,38,-0.131
567,40,-0.9710000000000001
567,42,-0.9560000000000001
567,43,-0.9949999999999999
567,45,-0.073
567,46,0.24300000000000002
567,53,0.20400000000000001
567,55,0.33999999999999997
567,68,0.11699999999999999
568,3,0.403
568,31,0.413
568,40,0.374
568,46,0.476
568,47,0.485
568,51,0.495
568,55,0.403
568,64,0.505
568,67,0.5
569,19,-0.8160000000000001
569,47,0.7230000000000001
569,57,0.097
569,60,0.675
569,65,0.675
569,67,0.772
570,4,0.49000000000000005
570,5,0.437
570,6,-0.369
570,7,-0.40800000000000003
570,16,0.43200000000000005
570,19,0.272
570,23,-0.146
570,24,0.311
570,35,0.16
570,40,0.505
570,41,0.238
570,43,-0.015
570,45,0.5389999999999999
570,47,0.286
570,51,-0.053000000000000005
570,53,-0.757
570,57,-0.223
570,63,0.223
570,67,0.388
570,76,0.335
571,0,0.11200000000000002
571,2,0.146
571,7,0.43200000000000005
571,10,0.141
571,11,0.0
571,25,0.364
571,27,0.621
571,30,-0.5389999999999999
571,33,0.22799999999999998
571,35,0.597
571,39,0.248
571,44,0.11200000000000002
571,47,0.282
571,49,0.689
571,61,-0.01
571,62,-0.32
572,7,-0.607
572,12,-0.733
572,15,0.325
572,18,-0.908
572,45,-0.743
572,48,0.141
572,53,-0.11200000000000002
572,60,0.21800000000000003
573,7,0.597
573,15,-0.45599999999999996
573,29,-0.306
573,44,-0.21800000000000003
573,54,0.053000000000000005
573,64,-0.24300000000000002
573,67,0.544
573,68,0.087
573,69,-0.437
573,70,0.481
573,87,-0.209
573,88,0.403
573,98,0.024
574,6,-0.199
574,8,0.359
574,9,-0.767
574,20,-0.689
574,21,-0.587
574,23,0.301
574,28,0.15
574,34,-0.558
574,36,-0.772
574,37,0.481
574,38,0.689
574,47,0.51
574,50,-0.369
574,52,-0.073
574,61,0.5780000000000001
574,62,0.646
574,67,0.583
574,80,0.646
575,11,-0.068
575,14,0.097
575,27,0.398
575,28,0.8789999999999999
575,30,0.383
575,35,-0.024
575,46,0.461
576,15,-0.6990000000000001
576,16,0.558
576,17,-0.5780000000000001
576,28,0.718
576,31,-0.752
576,34,-0.11200000000000002
576,47,-0.6990000000000001
576,53,-0.602
576,61,-0.985
576,64,-0.9810000000000001
577,1,-0.248
577,3,-0.8880000000000001
577,9,-0.583
577,24,0.121
577,27,-0.10200000000000001
577,29,-0.617
577,46,-0.252
577,49,0.466
577,54,-0.272
577,58,-0.524
577,66,0.262
577,67,-0.612
577,70,-0.044
578,0,0.689
578,5,-0.24300000000000002
578,7,-0.481
578,9,-0.087
578,12,-0.024
578,17,-0.45099999999999996
578,47,0.252
578,50,-0.587
578,59,0.068
579,1,0.057999999999999996
579,4,-0.24300000000000002
579,10,0.049
579,12,-0.471
579,14,0.097
579,16,-0.534
579,17,0.0
579,26,0.16999999999999998
579,32,-0.068
579,34,-0.049
579,39,-0.039
579,43,-0.29100000000000004
579,55,0.073
579,58,-0.053000000000000005
579,59,0.398
579,60,0.24300000000000002
579,64,-0.097
579,68,0.223
579,70,0.063
579,79,-0.272
579,80,0.078
579,81,0.364
579,97,-0.655
579,98,0.097
579,99,-0.772
580,12,-0.354
580,35,0.121
580,52,0.32999999999999996
580,53,-0.35
580,61,0.553
580,68,-0.233
580,96,0.44699999999999995
581,4,0.8400000000000001
581,8,0.42699999999999994
581,23,0.597
581,32,0.5730000000000001
581,37,0.51
581,38,0.8009999999999999
581,61,0.786
581,63,0.757
581,67,0.6940000000000001
581,69,0.524
582,4,-0.859
582,8,0.184
582,14,0.714
582,19,0.364
582,20,0.825
582,29,0.369
582,39,0.67
582,40,0.35
582,46,0.296
582,55,0.748
582,59,-0.675
582,67,0.6839999999999999
582,69,0.22799999999999998
583,4,-0.296
583,14,-0.45599999999999996
583,16,0.16999999999999998
583,34,-0.40800000000000003
583,35,0.40800000000000003
583,61,-0.146
584,1,-0.583
584,3,-0.01
584,6,-0.82
584,7,0.335
584,14,-0.845
584,17,0.718
584,22,-0.505
584,23,-0.99
584,28,0.442
584,43,-0.359
584,44,-0.354
584,46,-0.34500000000000003
584,49,0.417
584,59,-0.8400000000000001
584,73,-0.9029999999999999
584,80,-0.175
584,81,-0.806
584,83,-0.5780000000000001
584,88,0.689
584,99,-0.45099999999999996
585,0,-0.22799999999999998
585,3,-0.034
585,7,-0.097
585,14,-0.10200000000000001
585,16,-0.752
585,19,0.087
585,22,-0.422
585,26,0.296
585,31,0.194
585,35,-0.10700000000000001
585,43,-0.6799999999999999
585,54,0.131
585,55,-0.21800000000000003
585,64,0.028999999999999998
585,67,0.087
585,96,0.257
586,0,-0.8539999999999999
586,4,0.126
586,6,0.529
586,8,-0.597
586,10,-0.951
586,19,-0.791
586,20,-0.15
586,29,-0.655
586,37,-0.65
586,38,-0.335
586,42,-0.524
586,44,-0.057999999999999996
586,55,-0.306
586,62,0.15
586,63,-0.383
586,64,0.34500000000000003
586,67,0.087
586,70,0.039
586,90,-0.709
586,91,0.024
586,93,0.544
587,7,-0.028999999999999998
587,10,-0.32999999999999996
587,19,-0.733
587,22,0.20400000000000001
587,25,0.442
587,30,0.481
587,31,0.8300000000000001
587,58,0.20400000000000001
587,72,-0.33999999999999997
588,15,0.471
588,16,-0.534
588,17,0.665
588,25,0.5780000000000001
588,29,0.67
588,30,0.9269999999999999
588,32,0.743
588,41,0.6990000000000001
588,53,0.626
588,58,0.922
589,10,0.422
589,17,0.45099999999999996
589,19,0.257
589,24,0.29100000000000004
589,25,0.354
589,29,0.534
589,37,0.689
589,42,0.568
589,43,0.583
589,47,0.184
589,53,0.437
589,55,0.282
589,58,0.481
589,59,0.5389999999999999
590,6,-0.267
590,18,-0.136
590,20,0.529
590,22,-0.21400000000000002
590,23,0.024
590,35,0.515
590,38,0.024
590,44,-0.6839999999999999
590,46,0.078
590,49,0.11200000000000002
590,60,-0.11200000000000002
590,63,-0.655
590,67,0.11200000000000002
590,72,0.534
590,79,0.316
590,96,0.495
591,0,0.8400000000000001
591,7,-0.024
591,21,0.67
591,22,-0.034
591,28,0.636
591,30,0.689
591,38,0.422
591,45,0.374
591,95,0.466
592,4,0.908
592,12,-0.053000000000000005
592,13,-0.932
592,16,-0.9710000000000001
592,26,0.8789999999999999
592,67,0.8880000000000001
592,71,-0.9560000000000001
592,80,-0.9369999999999999
593,52,0.146
593,70,0.796
593,76,-0.908
593,77,-0.908
593,79,-0.18
593,85,-0.044
593,86,-0.015
593,88,-0.553
593,92,-0.335
593,99,0.10200000000000001
594,3,0.388
594,8,0.335
594,11,0.354
594,14,0.136
594,23,0.354
594,30,0.22799999999999998
594,49,0.388
594,55,0.316
595,9,0.262
595,15,-0.631
595,16,-0.233
595,24,-0.068
595,39,-0.057999999999999996
595,50,-0.22799999999999998
595,51,-0.10700000000000001
595,52,0.34500000000000003
595,54,0.383
595,58,0.068
595,59,0.43200000000000005
595,60,0.16999999999999998
595,64,-0.33999999999999997
595,70,0.495
595,71,0.267
595,74,-0.024
595,82,-0.034
595,87,0.20400000000000001
595,88,0.8880000000000001
595,90,0.631
595,98,0.16499999999999998
595,99,-0.049
596,5,0.18
596,16,0.155
596,17,-0.068
596,21,0.22799999999999998
596,28,-0.495
596,35,-0.359
596,38,0.146
596,39,-0.471
596,41,0.238
596,50,0.223
596,60,0.33999999999999997
596,64,0.141
596,68,-0.18
597,30,0.893
597,60,0.15
597,68,0.908
597,95,0.597
598,10,0.21400000000000002
598,12,-0.922
598,20,0.354
598,21,0.583
598,24,0.019
598,41,0.131
598,47,-0.40800000000000003
598,48,0.45099999999999996
598,49,0.913
598,53,0.485
598,58,0.16999999999999998
598,65,0.21800000000000003
598,67,0.553
599,1,-0.8640000000000001
599,12,-0.951
599,18,-0.057999999999999996
599,26,0.5389999999999999
599,29,-0.053000000000000005
599,33,-0.932
599,34,0.748
599,36,-0.5389999999999999
599,37,-0.01
599,39,-0.782
599,54,-0.044
599,56,-0.097
599,59,-0.078
599,63,-0.34500000000000003
599,64,0.704
599,72,0.6940000000000001
600,4,-0.9560000000000001
600,12,-0.932
600,63,-0.961
600,77,-0.966
600,85,0.932
600,88,0.908
600,93,0.913
600,96,0.913
600,99,0.8880000000000001
601,6,0.461
601,10,0.655
601,12,-0.7230000000000001
601,15,0.626
601,20,0.0
601,24,-0.01
601,25,0.359
601,28,0.184
601,34,0.175
601,38,-0.087
601,41,0.461
601,48,0.005
601,55,0.087
601,62,-0.796
601,66,-0.704
602,4,0.233
602,7,0.922
602,14,0.932
602,15,0.40800000000000003
602,16,-0.248
602,21,0.665
602,22,0.796
602,27,-0.35
602,37,0.262
602,38,-0.422
602,42,0.223
602,45,0.544
602,52,0.718
602,57,-0.063
603,9,-0.587
603,14,-0.607
603,16,0.209
603,48,0.568
603,49,0.6990000000000001
603,52,0.689
603,55,0.641
603,61,0.10700000000000001
603,67,-0.7230000000000001
604,13,-0.612
604,15,-0.898
604,16,-0.087
604,20,0.874
604,26,0.883
604,31,0.883
604,40,0.9029999999999999
604,52,0.733
604,53,0.549
604,54,0.883
604,69,0.8880000000000001
604,85,0.8009999999999999
605,1,-0.24300000000000002
605,18,-0.621
605,35,0.199
605,38,-0.316
605,39,-0.481
605,40,-0.209
605,41,0.146
605,43,-0.621
605,49,0.6990000000000001
605,65,-0.057999999999999996
606,4,0.252
606,11,0.592
606,14,0.141
606,15,0.08299999999999999
606,17,0.175
606,25,0.42699999999999994
606,41,0.485
606,48,0.417
606,62,0.476
607,1,0.16499999999999998
607,9,0.29100000000000004
607,15,0.175
607,18,0.398
607,21,0.728
607,31,0.252
607,34,0.524
607,42,0.32999999999999996
607,46,0.16
607,57,-0.592
607,59,-0.515
607,68,0.18
608,3,0.131
608,25,-0.21800000000000003
608,33,0.034
608,46,-0.199
608,48,-0.121
608,50,0.223
608,53,-0.194
608,56,-0.097
608,57,-0.16
608,61,0.209
608,62,0.155
608,63,-0.126
609,4,-0.063
609,6,0.5389999999999999
609,10,0.45599999999999996
609,16,0.126
609,20,0.646
609,27,0.209
609,37,0.43200000000000005
609,48,0.5389999999999999
609,54,0.286
609,59,0.592
610,6,0.316
610,35,0.529
611,2,-0.155
611,6,-0.019
611,27,-0.22799999999999998
611,28,-0.063
611,30,-0.057999999999999996
611,40,-0.136
611,45,0.015
611,46,-0.184
611,53,-0.005
611,58,-0.092
611,64,-0.019
611,68,0.194
612,0,-0.65
612,1,0.597
612,9,0.529
612,19,-0.11200000000000002
612,20,0.752
612,21,-0.078
612,34,-0.131
612,35,0.5389999999999999
612,37,-0.718
612,40,-0.08299999999999999
612,41,0.393
612,44,-0.22799999999999998
612,45,0.039
612,49,0.189
612,68,-0.184
613,11,-0.689
613,13,0.354
613,14,0.738
613,38,-0.563
613,39,-0.505
613,44,-0.883
613,51,-0.607
613,58,-0.9029999999999999
613,60,-0.039
613,63,0.16
613,64,0.743
613,73,-0.8789999999999999
613,75,-0.976
613,81,-0.7769999999999999
613,88,-0.155
614,24,0.34500000000000003
614,26,0.49000000000000005
614,31,0.335
614,33,0.097
614,36,0.087
614,37,0.6990000000000001
614,40,-0.097
614,45,0.772
614,56,-0.437
614,62,0.20400000000000001
614,66,0.019
615,0,0.8789999999999999
615,3,0.898
615,21,0.913
615,22,0.874
615,23,0.869
615,31,0.893
615,34,0.9269999999999999
615,39,0.913
615,49,0.917
615,50,0.005
615,55,0.9029999999999999
615,61,0.908
615,65,0.9269999999999999
615,78,0.898
615,86,0.859
615,91,0.917
616,8,-0.519
616,11,0.587
616,12,-0.5
616,18,-0.233
616,28,-0.233
616,29,0.8300000000000001
616,30,0.141
616,34,-0.10200000000000001
616,35,-0.383
616,37,0.5730000000000001
616,40,-0.257
616,44,0.51
616,52,0.252
616,58,-0.10700000000000001
616,59,-0.248
616,60,0.621
616,63,-0.563
616,66,-0.199
616,68,0.43200000000000005
616,77,-0.015
617,1,0.398
617,2,0.034
617,9,0.8300000000000001
617,14,-0.267
617,20,0.665
617,31,0.44699999999999995
617,33,0.602
617,34,0.057999999999999996
617,36,0.9029999999999999
617,38,-0.43200000000000005
617,52,0.5
617,53,0.553
617,59,0.316
617,62,0.053000000000000005
617,67,0.641
618,9,0.45599999999999996
618,15,-0.437
618,22,0.597
618,23,0.587
618,26,0.529
618,31,0.922
618,32,0.5780000000000001
618,40,0.45599999999999996
618,42,0.45599999999999996
618,48,0.922
618,54,0.5730000000000001
618,55,0.563
618,57,-0.354
618,60,0.5389999999999999
618,61,0.461
618,68,0.364
618,69,0.583
618,95,0.597
619,6,0.267
619,12,0.18
619,14,-0.9810000000000001
619,18,0.019
619,19,-0.131
619,28,0.665
619,32,-0.976
619,33,0.369
619,38,-0.08299999999999999
619,50,0.495
619,52,0.21800000000000003
619,53,0.262
619,57,-0.24300000000000002
619,59,0.282
619,87,0.621
620,1,0.791
620,2,0.481
620,7,-0.10200000000000001
620,10,0.636
620,12,-0.10200000000000001
620,13,0.544
620,18,0.393
620,19,0.20400000000000001
620,22,0.252
620,26,0.272
620,35,0.6599999999999999
620,36,0.417
620,38,0.42699999999999994
620,41,0.43200000000000005
620,49,0.6799999999999999
620,51,0.549
620,58,0.8640000000000001
620,60,0.689
620,65,0.782
620,67,0.461
620,75,0.6839999999999999
620,97,0.8400000000000001
621,0,0.398
621,2,0.485
621,4,0.481
621,7,0.335
621,8,0.233
621,12,0.5
621,13,-0.257
621,17,-0.6599999999999999
621,20,0.136
621,22,0.189
621,29,-0.20400000000000001
621,46,-0.282
621,53,0.35
621,60,0.35
621,66,0.35
621,72,-0.33999999999999997
622,1,0.9269999999999999
622,9,0.019
622,13,0.286
622,14,-0.461
622,15,-0.8400000000000001
622,24,-0.374
622,28,0.893
622,36,-0.335
622,41,0.6839999999999999
622,43,-0.24300000000000002
622,49,0.748
622,61,0.354
622,62,-0.015
622,63,-0.22799999999999998
622,66,-0.325
622,67,0.587
622,68,0.728
622,69,0.413
623,1,-0.311
623,4,0.398
623,6,-0.053000000000000005
623,10,-0.985
623,11,-0.194
623,16,-0.049
623,19,-0.053000000000000005
623,31,0.9269999999999999
623,39,0.655
623,41,-0.24300000000000002
623,43,-0.6799999999999999
623,48,0.20400000000000001
623,56,0.374
623,70,0.272
623,77,0.8300000000000001
623,78,0.8300000000000001
623,81,0.602
623,84,-0.028999999999999998
623,86,0.607
623,91,-0.8640000000000001
623,93,0.49000000000000005
623,94,0.233
623,97,0.21800000000000003
624,7,0.15
624,9,0.45599999999999996
624,10,0.248
624,14,-0.626
624,15,0.306
624,17,0.364
624,26,0.335
624,29,-0.11699999999999999
624,34,-0.18
624,36,0.45099999999999996
624,37,-0.005
624,41,0.45599999999999996
624,42,0.32
624,43,0.21800000000000003
624,53,-0.67
624,54,-0.063
624,57,-0.039
624,65,0.417
624,69,-0.068
624,70,-0.194
624,75,-0.039
624,85,0.199
624,86,0.189
624,88,0.607
624,95,0.175
624,99,0.646
625,1,-0.621
625,2,-0.631
625,13,0.714
625,21,-0.175
625,26,0.015
625,35,0.073
625,40,0.238
625,42,0.175
625,43,-0.175
625,49,0.689
625,54,-0.194
625,60,0.413
625,62,-0.24300000000000002
625,64,-0.21400000000000002
625,67,0.8109999999999999
626,12,-0.845
626,15,-0.942
626,16,0.175
626,21,0.481
626,23,0.019
626,24,0.20400000000000001
626,30,0.10700000000000001
626,31,-0.16499999999999998
626,37,-0.655
626,38,0.665
626,46,-0.209
626,48,0.049
626,56,-0.8160000000000001
626,62,0.092
626,66,0.233
627,2,0.11699999999999999
627,9,0.505
627,15,0.20400000000000001
627,16,-0.034
627,19,0.20400000000000001
627,20,0.11699999999999999
627,25,0.10200000000000001
627,30,0.277
627,33,-0.08299999999999999
627,35,0.481
627,43,0.01
627,44,0.146
627,53,0.087
627,57,-0.044
627,58,-0.053000000000000005
627,59,0.01
627,60,0.155
627,61,0.51
627,67,0.413
628,1,0.272
628,4,0.33999999999999997
628,13,0.6990000000000001
628,17,-0.689
628,19,0.16499999999999998
628,33,0.335
628,38,0.466
628,45,0.45099999999999996
628,60,0.5730000000000001
628,68,0.5
628,70,0.471
629,5,-0.985
629,15,-0.388
629,22,-0.65
629,23,0.49000000000000005
629,35,-0.9029999999999999
629,41,-0.893
629,43,0.131
629,50,-0.942
629,52,-0.893
629,54,0.403
629,56,-0.898
629,58,-0.9369999999999999
629,59,-0.068
629,67,0.5730000000000001
629,69,0.08299999999999999
629,94,-0.621
630,19,0.15
630,20,0.20400000000000001
630,31,0.471
630,37,0.194
630,39,-0.262
630,49,0.481
630,54,0.33999999999999997
630,60,0.631
630,67,0.675
630,83,0.335
631,11,-0.388
631,13,0.306
631,14,-0.24300000000000002
631,16,0.194
631,20,-0.20400000000000001
631,26,-0.316
631,32,0.359
631,33,-0.549
631,39,-0.034
631,41,-0.9949999999999999
631,43,0.34500000000000003
631,45,0.8539999999999999
631,58,-0.617
631,61,-0.40800000000000003
631,64,0.8009999999999999
631,67,0.5730000000000001
631,88,-0.223
632,0,0.015
632,2,0.5
632,10,0.655
632,11,0.32999999999999996
632,12,0.32999999999999996
632,17,-0.791
632,20,-0.175
632,21,0.515
632,33,0.10200000000000001
632,36,-0.738
632,38,0.18
632,43,0.33999999999999997
632,50,-0.5
632,53,-0.262
632,55,-0.6839999999999999
632,63,0.22799999999999998
632,68,0.175
632,77,-0.286
632,80,0.15
632,86,-0.495
632,90,0.053000000000000005
632,91,-0.461
632,99,0.073
633,2,0.32
633,5,0.9029999999999999
633,7,0.073
633,16,-0.29100000000000004
633,19,0.359
633,21,0.057999999999999996
633,27,0.592
633,33,0.335
633,36,-0.568
633,39,-0.238
633,44,-0.5730000000000001
633,50,0.9269999999999999
633,58,0.6940000000000001
633,72,0.665
633,84,0.636
633,89,-0.631
633,98,-0.422
634,2,0.32
634,4,-0.602
634,10,0.233
634,11,0.248
634,23,-0.869
634,26,0.0
634,36,-0.42699999999999994
634,45,0.796
634,46,0.495
634,50,-0.752
634,54,-0.752
634,59,-0.063
634,62,0.146
634,72,-0.709
634,86,-0.718
635,0,-0.655
635,6,-0.417
635,12,0.01
635,16,0.136
635,22,-0.11200000000000002
635,23,0.592
635,30,0.515
635,33,0.16999999999999998
635,40,0.6990000000000001
635,44,-0.296
635,46,-0.82
635,48,-0.7769999999999999
635,49,-0.422
635,50,0.40800000000000003
635,61,-0.18
635,65,-0.917
635,72,0.11200000000000002
635,74,0.825
635,79,0.369
635,80,-0.015
635,88,-0.209
636,14,-0.675
636,18,0.665
636,25,0.34500000000000003
636,27,0.471
636,30,-0.078
636,33,0.45099999999999996
636,40,-0.461
636,43,-0.976
636,45,-0.053000000000000005
636,46,0.922
636,55,0.534
636,61,0.519
636,63,-0.49000000000000005
636,67,0.282
636,68,0.45099999999999996
637,7,-0.762
637,15,-0.718
637,20,-0.6940000000000001
637,21,-0.782
637,22,-0.019
637,23,0.6940000000000001
637,26,0.689
637,30,0.49000000000000005
637,55,-0.689
637,90,0.704
638,3,0.893
638,13,0.913
638,14,0.592
638,18,0.6839999999999999
638,19,-0.028999999999999998
638,25,0.9269999999999999
638,27,0.835
638,31,0.6839999999999999
638,53,0.199
638,61,0.893
638,65,0.913
638,69,0.5730000000000001
639,2,0.549
639,15,-0.272
639,32,0.553
639,35,0.524
639,45,0.495
639,49,0.597
639,50,0.437
639,55,0.515
639,58,0.5780000000000001
639,59,0.044
639,71,0.631
640,28,0.189
640,37,-0.015
640,38,0.8109999999999999
640,39,0.5389999999999999
640,44,-0.136
640,55,0.24300000000000002
640,57,0.43200000000000005
640,59,0.189
640,63,-0.6839999999999999
640,68,0.9269999999999999
640,69,0.11699999999999999
641,7,-0.9710000000000001
641,19,-0.908
641,20,-0.8109999999999999
641,28,0.068
641,31,-0.597
641,53,-0.034
641,60,-0.45599999999999996
641,67,0.08299999999999999
641,74,-0.932
641,75,-0.43200000000000005
642,4,-0.369
642,15,-0.8160000000000001
642,20,0.65
642,33,0.5730000000000001
642,41,0.5389999999999999
643,0,0.146
643,2,0.267
643,9,0.24300000000000002
643,10,0.374
643,12,-0.612
643,27,-0.126
643,28,0.67
643,38,-0.10200000000000001
643,39,-0.049
643,44,0.22799999999999998
643,48,-0.728
643,49,0.398
643,52,0.617
643,60,0.65
643,62,0.189
643,63,-0.10700000000000001
643,66,0.146
643,91,0.374
643,93,0.364
643,97,0.10200000000000001
643,99,0.189
644,4,-0.34500000000000003
644,16,0.024
644,18,-0.097
644,20,0.641
644,22,0.01
644,31,-0.11200000000000002
644,32,-0.18
644,36,0.189
644,38,0.383
644,40,-0.131
644,41,0.65
644,42,0.092
644,47,0.16
644,53,0.553
644,59,0.257
644,64,0.21400000000000002
644,65,0.646
644,66,0.379
645,3,-0.034
645,4,-0.534
645,6,0.028999999999999998
645,7,0.22799999999999998
645,15,-0.10200000000000001
645,37,0.6839999999999999
645,38,-0.068
645,43,-0.267
645,70,0.8109999999999999
645,74,0.82
645,79,0.869
645,91,0.558
645,92,0.617
646,11,0.413
646,14,0.209
646,15,0.223
646,16,0.437
646,20,0.806
646,21,0.6799999999999999
646,22,0.238
646,24,0.16
646,25,0.704
646,26,0.675
646,27,0.772
646,28,0.757
646,29,0.286
646,31,0.709
646,37,0.675
646,38,0.461
647,4,-0.495
647,6,0.5389999999999999
647,7,0.063
647,11,-0.359
647,15,0.379
647,16,-0.209
647,17,0.422
647,37,0.646
647,51,-0.034
648,16,0.16
648,20,0.024
648,28,0.24300000000000002
648,31,-0.422
648,47,-0.18
648,49,0.442
648,64,0.529
648,68,0.141
649,12,-0.005
649,16,0.019
649,24,0.718
649,27,-0.32
649,45,0.738
649,61,0.5780000000000001
649,62,0.631
649,65,0.602
649,68,0.189
650,0,0.752
650,5,0.01
650,6,-0.136
650,8,-0.932
650,12,-0.097
650,20,0.476
650,30,-0.335
650,42,-0.714
650,49,0.6599999999999999
650,50,-0.146
650,54,-0.32999999999999996
650,64,-0.057999999999999996
650,66,-0.063
650,67,0.762
651,5,0.675
651,6,0.311
651,16,0.248
651,17,-0.738
651,18,-0.073
651,37,0.24300000000000002
651,38,0.034
651,49,0.495
651,58,0.189
651,62,0.068
652,3,0.883
652,5,0.8400000000000001
652,9,0.85
652,18,0.898
652,22,0.883
652,28,0.874
652,34,0.602
652,38,0.85
652,47,0.8009999999999999
652,54,0.859
652,60,0.8640000000000001
652,61,0.859
652,65,0.563
652,68,0.845
652,70,-0.6799999999999999
653,4,0.898
653,9,0.11200000000000002
653,14,-0.8640000000000001
653,16,-0.019
653,19,0.9029999999999999
653,20,-0.039
653,30,0.476
653,35,0.893
653,52,0.791
654,3,-0.42699999999999994
654,9,0.126
654,13,-0.131
654,14,0.636
654,16,-0.738
654,20,0.306
654,24,-0.277
654,26,0.42699999999999994
654,31,0.631
654,35,0.665
654,37,0.087
654,40,0.417
654,43,-0.10200000000000001
654,48,0.01
654,49,0.0
654,53,0.057999999999999996
654,55,0.10700000000000001
654,57,0.33999999999999997
654,58,0.34500000000000003
654,65,0.772
654,67,0.461
654,83,0.403
654,95,0.296
655,19,-0.044
655,28,-0.519
655,35,-0.044
655,39,-0.024
655,42,-0.466
655,55,0.233
655,58,-0.466
655,64,0.18
655,65,0.354
656,5,0.073
656,6,0.515
656,11,-0.34500000000000003
656,14,0.563
656,21,-0.772
656,23,-0.529
656,24,0.602
656,28,0.6990000000000001
656,30,0.6799999999999999
656,32,0.301
656,58,0.233
